Name Start End "Symmetry operator" "NonDom first" "Dominant - Handshape - Baseform" "Dominant - Handshape - Thumb position" "Dominant - Handshape - Bending" "Dominant - Handposition - Extended finger direction" "Dominant - Handposition - Palm orientation" "Dominant - Handshape - Baseform2" "Dominant - Handshape - Thumb position2" "Dominant - Handshape - Bending2" "Dominant - Handposition - Extended finger direction2" "Dominant - Handposition - Palm orientation2" "NONDominant - Handshape - Baseform" "NONDominant - Handshape - Thumb position" "NONDominant - Handshape - Bending" "NONDominant - Handposition - Extended finger direction" "NONDominant - Handposition - Palm orientation" "NONDominant - Handshape - Baseform2" "NONDominant - Handshape - Thumb position2" "NONDominant - Handshape - Bending2" "NONDominant - Handposition - Extended finger direction2" "NONDominant - Handposition - Palm orientation2" "Handposition - LR" "Handposition - TB" "Handposition - Distance"
NonDomFirst 0 1 0 1 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass1 0 1 1 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass1 0 1 1 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass2 0 1 2 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass2 0 1 2 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass3 0 1 3 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass4 0 1 4 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass5 0 1 5 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass6 0 1 6 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass7 0 1 7 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass8 0 1 8 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass8 0 1 8 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass8 0 1 8 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
SymClass0 0 1 0 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-1 0 1 0 0 1.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-2 0 1 0 0 2.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-3 0 1 0 0 3.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-4 0 1 0 0 4.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-5 0 1 0 0 5.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-6 0 1 0 0 6.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-7 0 1 0 0 7.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-8 0 1 0 0 8.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-9 0 1 0 0 9.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-10 0 1 0 0 10.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-11 0 1 0 0 11.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
