Name Start End "Symmetry operator" "Dominant - Handshape - Baseform" "Dominant - Handshape - Thumb position" "Dominant - Handshape - Bending" "Dominant - Handposition - Extended finger direction" "Dominant - Handposition - Palm orientation" "Dominant - Handposition - LR" "Dominant - Handposition - TB" "Dominant - Handposition - Distance" "Dominant - Handshape - Baseform2" "Dominant - Handshape - Thumb position2" "Dominant - Handshape - Bending2" "Dominant - Handposition - Extended finger direction2" "Dominant - Handposition - Palm orientation2" "Dominant - Handposition - LR2" "Dominant - Handposition - TB2" "Dominant - Handposition - Distance2" "NONDominant - Handshape - Baseform" "NONDominant - Handshape - Thumb position" "NONDominant - Handshape - Bending" "NONDominant - Handposition - Extended finger direction" "NONDominant - Handposition - Palm orientation" "NONDominant - Handposition - LR" "NONDominant - Handposition - TB" "NONDominant - Handposition - Distance" "NONDominant - Handshape - Baseform2" "NONDominant - Handshape - Thumb position2" "NONDominant - Handshape - Bending2" "NONDominant - Handposition - Extended finger direction2" "NONDominant - Handposition - Palm orientation2" "NONDominant - Handposition - LR2" "NONDominant - Handposition - TB2" "NONDominant - Handposition - Distance2"
1 0 117 7 0.0 2 0 8.0 6.0 0.0 14.0 3.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2 0 83 0 0.0 2 0 8.0 6.0 3.0 15.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3 0 129 7 0.0 2 0 8.0 5.0 0.0 14.0 3.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
4 0 94 0 0.0 2 0 0.0 4.0 0.0 14.0 3.0 NaN NaN NaN NaN NaN NaN NaN NaN 0.0 2.0 0.0 2.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
5 0 106 0 4.0 2 0 4.0 4.0 0.0 31.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN 1.0 0.0 0.0 9.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
6 0 94 0 1.0 0 0 0.0 6.0 4.0 21.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
7 0 140 0 4.0 1 0 0.0 6.0 0.0 9.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
8 0 140 0 5.0 1 3 6.0 6.0 0.0 14.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
9 0 152 0 3.0 2 0 0.0 6.0 4.0 6.0 3.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
10 0 152 0 5.0 1 0 0.0 6.0 0.0 9.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
11 0 77 7 8.0 0 0 0.0 4.0 0.0 14.0 3.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
12 0 83 0 5.0 1 0 6.0 6.0 0.0 14.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
13 0 117 0 1.0 0 0 0.0 4.0 0.0 21.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
14 0 83 0 0.0 2 0 6.0 4.0 0.0 13.0 3.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
15 0 129 0 1.0 0 0 13.0 4.0 0.0 31.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN 1.0 0.0 0.0 9.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
